0,1,-1,1,0.339343863,-0.734407407,0.587785252
1,1,-1,0.5,0.466790213,-0.808504366,0.35836795
2,1,-0.75,0.5,0.654689369,-0.654689369,0.377840787
3,1,-1,0,0.5,-0.866025404,0
4,1,-0.75,0,0.707106781,-0.707106781,0
5,1,0,1,0.5,3.06287E-17,0.866025404
6,1,0,0.5,0.866025404,5.30505E-17,0.5
7,1,0,0,1,6.12574E-17,0
8,1,1,1,0.339343863,0.734407407,0.587785252
9,1,0.75,0.5,0.654689369,0.654689369,0.377840787
10,1,0.75,0,0.707106781,0.707106781,0
11,1,1,0.5,0.466790213,0.808504366,0.35836795
12,1,1,0,0.5,0.866025404,0
13,0,1,1,0,0.780866719,0.624697661
14,0,1,0.5,0,0.914324652,0.404982013
15,0,1,0,0,1,0
16,-1,-1,1,-0.339343863,-0.734407407,0.587785252
17,-1,-1,0.5,-0.466790213,-0.808504366,0.35836795
18,-1,-0.75,0.5,-0.654689369,-0.654689369,0.377840787
19,-1,-1,0,-0.5,-0.866025404,0
20,-1,-0.75,0,-0.707106781,-0.707106781,0
21,-1,0,1,-0.5,3.06287E-17,0.866025404
22,-1,0,0.5,-0.866025404,5.30505E-17,0.5
23,-1,0,0,-1,6.12574E-17,0
24,-1,1,1,-0.339343863,0.734407407,0.587785252
25,-1,0.75,0.5,-0.654689369,0.654689369,0.377840787
26,-1,0.75,0,-0.707106781,0.707106781,0
27,-1,1,0.5,-0.466790213,0.808504366,0.35836795
28,-1,1,0,-0.5,0.866025404,0
