0,1.0000000000,-1.0000000000,1.0000000000,0.3392755719,-0.7345531603,0.5876425282
1,1.0000000000,-1.0000000000,0.5000000000,0.4668215271,-0.8085586030,0.3582047563
2,1.0000000000,-0.7500000000,0.5000000000,0.6546536707,-0.6546536707,0.3779644730
3,1.0000000000,-1.0000000000,0.0000000000,0.5000000000,-0.8660254038,0.0000000000
4,1.0000000000,-0.7500000000,0.0000000000,0.7071067812,-0.7071067812,0.0000000000
5,1.0000000000,0.0000000000,1.0000000000,0.5000000000,0.0000000000,0.8660254038
6,1.0000000000,0.0000000000,0.5000000000,0.8660254038,0.0000000000,0.5000000000
7,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
8,1.0000000000,1.0000000000,1.0000000000,0.3392755719,0.7345531603,0.5876425282
9,1.0000000000,0.7500000000,0.5000000000,0.6546536707,0.6546536707,0.3779644730
10,1.0000000000,0.7500000000,0.0000000000,0.7071067812,0.7071067812,0.0000000000
11,1.0000000000,1.0000000000,0.5000000000,0.4668215271,0.8085586030,0.3582047563
12,1.0000000000,1.0000000000,0.0000000000,0.5000000000,0.8660254038,0.0000000000
13,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.7808688094,0.6246950476
14,0.0000000000,1.0000000000,0.5000000000,0.0000000000,0.9142954564,0.4050479210
15,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
16,-1.0000000000,-1.0000000000,1.0000000000,-0.3392755719,-0.7345531603,0.5876425282
17,-1.0000000000,-1.0000000000,0.5000000000,-0.4668215271,-0.8085586030,0.3582047563
18,-1.0000000000,-0.7500000000,0.5000000000,-0.6546536707,-0.6546536707,0.3779644730
19,-1.0000000000,-1.0000000000,0.0000000000,-0.5000000000,-0.8660254038,0.0000000000
20,-1.0000000000,-0.7500000000,0.0000000000,-0.7071067812,-0.7071067812,0.0000000000
21,-1.0000000000,0.0000000000,1.0000000000,-0.5000000000,0.0000000000,0.8660254038
22,-1.0000000000,0.0000000000,0.5000000000,-0.8660254038,0.0000000000,0.5000000000
23,-1.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,0.0000000000
24,-1.0000000000,1.0000000000,1.0000000000,-0.3392755719,0.7345531603,0.5876425282
25,-1.0000000000,0.7500000000,0.5000000000,-0.6546536707,0.6546536707,0.3779644730
26,-1.0000000000,0.7500000000,0.0000000000,-0.7071067812,0.7071067812,0.0000000000
27,-1.0000000000,1.0000000000,0.5000000000,-0.4668215271,0.8085586030,0.3582047563
28,-1.0000000000,1.0000000000,0.0000000000,-0.5000000000,0.8660254038,0.0000000000
